ENS	HD_NeuronOrOther N116	HD_NeuronOrOther N117	CTL_NeuronOrOther N118	HD_NeuronOrOther N127	HD_MEDIA_ONLY N128	HD_NeuronOrOther N129	HD_NeuronOrOther N131	CTL_NeuronOrOther N132	CTL_MEDIA_ONLY N134	HD_NeuronOrOther N137	HD_NeuronOrOther N141	HD_NeuronOrOther N142	CTL_NeuronOrOther N143	HD_NeuronOrOther N145	HD_NeuronOrOther N146	CTL_NeuronOrOther N148	CTL_POPULATION N149	CTL_POPULATION N150	HD_POPULATION N151	HD_POPULATION N152
ENSG00000112852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.67	104.97	8.26	144.27
ENSG00000218336	0	0	0	0	0	0	0	1.05	0	0	0	0	0	0	0	0	196.1	170.13	133.88	36.48
ENSG00000138757	0	0	0	14.2	4.58	32.51	1.36	6.32	0	19.5	6.82	2.61	6.95	9.57	0.63	0	224.62	24.43	126.44	252.05
ENSG00000210107	0	0	0	4.97	4.58	10.38	2.72	6.32	8.75	5.2	9.38	7.84	1.39	13.67	32.07	3.91	0	0	0	0
ENSG00000104213	0	0	0	0	0	0	0	0	8.75	0	0	0	0	0	0	0	0	134.84	3.31	160.85
ENSG00000168646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.8	96.83	55.37	4.97
ENSG00000167778	0	0	0	0	0	0	0	1.05	0	0	0	0	0	0	0.21	0	28.52	5.43	261.97	1.66
ENSG00000210127	0	0	0	20.59	22.88	84.39	12.25	22.14	0	18.2	16.2	2.61	19.47	36.9	39.25	0	0	0	0	0
ENSG00000163053	0	0	0	0	4.58	0	0	7.38	0	0	5.12	0	0	0	0	0	125.98	131.22	0	721.33
ENSG00000179163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197.29	17.19	179.33	0
ENSG00000210154	0	0	1.66	6.39	16.02	17.29	3.63	4.22	139.95	1.3	14.49	5.23	30.59	20.5	6.12	3.91	0	0	0	0
ENSG00000138376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19	19	0.83	13.27
ENSG00000122335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.99	11.76	282.63	0
ENSG00000210140	0	0	0	19.17	29.75	82.32	17.69	24.24	0	23.4	22.17	0	50.06	23.23	34.4	0	0	0	0	0
ENSG00000162755	0	0	0	0	0	0	0	1.05	0	0	0	0	0	0	0	0	24.96	82.35	43.8	124.37
ENSG00000210135	0	0	0	19.17	11.44	71.25	20.41	22.14	0	14.3	17.05	0	16.69	42.37	27.43	0	0	0	0	0
ENSG00000210144	0	0	0	13.49	18.3	54.65	17.69	23.19	0	14.3	16.2	0	34.76	30.07	23.42	0	0	0	0	0
ENSG00000160062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	115.7	237.13
ENSG00000185808	0	2.35	1.66	320.97	2.29	204.76	39.92	25.3	0	0	66.5	0	51.45	38.27	0	0	0	0	0	0
ENSG00000135677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.15	118.55	119	0
ENSG00000003137	0	0	0	0	82.37	0	0	20.03	0	0	1.71	0	0	6.83	0	0	180.65	250.67	28.1	222.2
ENSG00000139641	0	0	0	0	0	0	0	0	0	1.3	0	0	0	0	0	0	67.74	142.08	68.59	0
ENSG00000102195	0	0	0	0	66.36	0	0	0	0	0	0	0	0	0	0	0	160.45	0	56.2	0
ENSG00000131171	0	7.06	0	0	0	736.03	254.03	99.08	0	362.68	121.06	36.61	0	86.1	1187.4	587.04	0	0	0.83	4.97
ENSG00000126777	0	0	0	19.17	0	5.53	5.44	63.24	795.95	5.2	28.13	2.61	4.17	27.33	0	0	439.74	227.14	64.46	139.29
ENSG00000156521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.69	53.39	71.9	0
ENSG00000136478	0	0	0	0	217.37	0	0	0	0	0	0	0	0	0	0	0	0	0	19.01	175.77
ENSG00000100095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180.08	78.51	0
ENSG00000148719	0	0	1.66	0	2.29	731.19	90.72	23.19	26.24	0	24.72	0	0	32.8	0.42	0.98	0	0	0	0
ENSG00000210196	0	0	0	0	0	98.23	45.82	18.97	0	10.4	25.58	0	29.2	92.94	242.25	0.98	0	0	0	0
ENSG00000060718	0	0	0	0	4.58	0	0.45	1.05	0	0	7.67	0	0	10.93	0	0	106.96	159.27	0	280.24
ENSG00000123983	0	0	0	0	0	0	0	33.73	52.48	18.2	62.24	0	36.15	0	0	0.98	150.94	284.15	78.51	815.85
ENSG00000136213	0	0	0	0	2.29	0	0	0	0	0	0	0	0	0	0	0	46.35	155.65	0	0
ENSG00000196352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327.59	0	169.14
ENSG00000071205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.28	89.59	0	34.82
ENSG00000103056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.69	106.78	0.83	0
ENSG00000188554	0	0	0	255.64	0	0	114.77	75.89	0	74.1	0	94.13	190.5	21.87	0	122.3	0	0	0	0
ENSG00000245532	0	0	0	1.42	13.73	80.94	49.44	95.92	174.93	0	27.28	23.53	2.78	0	19.62	0	0	0	0	0
ENSG00000181291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.34	25.62	79.6
ENSG00000162736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.75	85.06	52.89	0
ENSG00000176204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.6	21.72	33.88	0
ENSG00000212952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.43	6.61	16.58
ENSG00000237357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.43	7.44	53.06
