ids	A_R1.225	A_R1.232	A_R1.237	B_R2.225	B_R2.232	C_R1_P0.225	C_R1_P0.232	C_R1_P0.237
ENSG00000223972	0	0	0	0	0	0	0	0
ENSG00000227232	0.06	0.1	0.04	0	0.02	0.03	0.09	0.02
ENSG00000243485	0	0	0	0	0	0	0	0
ENSG00000221311	0	0	0	0	0	0	0	0
ENSG00000237613	0	0	0	0	0	0	0	0
ENSG00000268020	0	0	0	0	0	0	0	0
ENSG00000240361	0.1	0	0.12	0	0	0	0	0
ENSG00000186092	0	0	0	0	0.11	0	0	0
ENSG00000238009	0.3	0.14	0.18	0.08	0.07	0.11	0.06	0.06
ENSG00000239945	0	0	0	0	0	0	0	0
ENSG00000233750	0.9	0.78	0.76	0.55	0.63	0.33	0.43	0.19
ENSG00000237683	1.73	1.54	2.42	0.02	0.06	0.06	0.47	0.85
ENSG00000268903	0	0	0	0	0	0	0	0
ENSG00000239906	1.94	0.58	1.36	0.12	0.32	0.31	0.14	0.55
ENSG00000241860	2.64	1.06	1.69	0.25	0.58	0.47	0.92	0.47
ENSG00000222623	0	0	0	0	0	0	0	0
ENSG00000241599	3.26	2.06	2.41	0.26	0.11	1.03	1.94	0.48
ENSG00000239368	2.26	0.62	0.83	0.07	0	0.36	0.16	0.04
ENSG00000228463	0.32	0.35	0.39	0.2	0.39	0.46	0.36	0.18
ENSG00000241670	0	0	0	0	0	0	0	0
ENSG00000237094	1.13	0.67	1.02	0.46	0.6	0.43	0.49	0.3
ENSG00000240876	0	0	0	0	0	0	0	0
ENSG00000250575	0	0	0	0	0	0	0	0
ENSG00000233653	0	0	0	0	0.03	0	0	0
ENSG00000224813	0	0	0	0	0	0	0	0
ENSG00000235249	0	0	0	0	0	0	0	0
ENSG00000269732	0	0	0	0	0	0	0	0
ENSG00000256186	0	0	0	0	0	0	0	0
ENSG00000236601	0	0	0	0	0	0	0	0
ENSG00000236743	0	0	0.08	0	0	0	0	0
ENSG00000236679	0	0	0	0	0	0	0	0
ENSG00000231709	0	0	0.13	0	0	0.08	0.11	0.05
ENSG00000235146	0.08	0	0	0	0	0	0	0
ENSG00000239664	0.08	0.07	0	0	0	0	0	0.07
ENSG00000230021	0.62	0.25	0.03	0.3	0.45	0.06	0.13	0.03
ENSG00000223659	0	0	0	0	0	0	0	0
ENSG00000225972	7.24	11.63	6.5	3.94	12.18	4.36	5.02	1.9
ENSG00000225630	133.68	227.22	133.94	93.14	289.32	83.95	64.19	90.66
ENSG00000237973	8.92	155.23	6.13	2.8	136.94	7.92	265.86	8.58
ENSG00000229344	1.55	0.9	0.97	0.58	0.45	1.44	0.85	1.75
ENSG00000240409	1.39	1.14	0.8	1.15	0.98	1.14	0.21	1.7
ENSG00000248527	457.56	463.69	411.56	183	449.36	431.75	267.42	429.27
